screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
11-10,11-10.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,6,0,6,0,0.00813,0.08,False,코스 카드/대시보드형 화면,REVIEW ROI 6개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-10\reference_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-10\capture_11-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-10\11-10_diff.jpg
11-35,11-35.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,2,0,2,0,0.024357,0.08,False,코스 카드/대시보드형 화면,REVIEW ROI 2개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-35\reference_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-35\capture_11-35.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-35\11-35_diff.jpg
11-36,11-36.png,text_list,text_list_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.06,False,여러 줄 텍스트/설정 목록 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\11-36\reference_11-36.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\11-36\capture_11-36.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\11-36\11-36_diff.jpg
11-8,11-8.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,3,0,3,0,0.018086,0.08,False,코스 카드/대시보드형 화면,REVIEW ROI 3개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-8\reference_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-8\capture_11-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\11-8\11-8_diff.jpg
12-27,12-27.png,status_time,status_time_profile,UNKNOWN,REVIEW,3,0,3,0,0.013486,0.06,False,시간/상태 정보 중심 화면,REVIEW ROI 3개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-27\reference_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-27\capture_12-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-27\12-27_diff.jpg
12-29,12-29.png,setting_control,setting_control_profile,UNKNOWN,REVIEW,8,0,8,0,0.058875,0.07,False,설정값/옵션 선택 화면,REVIEW ROI 8개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-29\reference_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-29\capture_12-29.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-29\12-29_diff.jpg
12-38,12-38.png,setting_control,setting_control_profile,UNKNOWN,REVIEW,8,0,8,0,0.058875,0.07,False,설정값/옵션 선택 화면,REVIEW ROI 8개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-38\reference_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-38\capture_12-38.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\12-38\12-38_diff.jpg
12-94,12-94.png,setting_control,setting_control_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.07,False,설정값/옵션 선택 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\12-94\reference_12-94.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\12-94\capture_12-94.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\12-94\12-94_diff.jpg
13-12,13-12.png,status_time,status_time_profile,UNKNOWN,REVIEW,15,0,15,0,0.059792,0.06,False,진행 시간/상태바 중심 화면,REVIEW ROI 15개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\13-12\reference_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\13-12\capture_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\13-12\13-12_diff.jpg
13-2,13-2.png,status_time,status_time_profile,UNKNOWN,REVIEW,13,0,13,0,0.081665,0.06,False,진행 상태/텍스트 중심 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.081665 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\13-2\reference_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\13-2\capture_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\13-2\13-2_diff.jpg
14-10,14-10.png,status_time,status_time_profile,UNKNOWN,REVIEW,6,0,6,0,0.051815,0.06,False,진행 상태/텍스트 중심 화면,REVIEW ROI 6개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-10\reference_14-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-10\capture_14-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-10\14-10_diff.jpg
